,Movie_Title,Plot,Genre
572,Picnic (1955 film),  Hal Carter William Holden former college football star adrift unemployed army service failed acting career Hollywood Labor Day September 5 1955 arrives freight train Kansas town visit fraternity friend Alan Benson Cliff Robertson Working breakfast chores backyard kindly Mrs Potts Verna Felton Hal meets Madge Owens Kim Novak sister Millie Susan Strasberg mother Betty Field Hal tries accepted gets along Alan happy see old Hal takes familys sprawling grain elevator operations Alan promises Hal steady job wheat scooper though Hal unrealistic expectations becoming executive invites Hal swim attend towns Labor Day picnic Hal wary going picnic Alan nudges saying Hals date Millie quickly drawn Hals cheerful demeanor charisma Alan reassures Mrs Owens although Hal flunked college reasons concerned afternoon carries happily Hal starts talking much Alan stops cutting remarks obvious Hal Madge like sun sets everyone wanders Millie draws sketch Hal tells secretly writes poetry growing fond despite lack interest Madge named towns annual Queen Neewollah Halloween spelled backward Hal longingly gazes brought river swanshaped paddleboat shyly say Hi glides Middleaged schoolteacher Rosemary Rosalind Russell rents room Owens house brought picnic store owner Howard Bevens Arthur OConnell drinking whiskey band plays dance music Howard says cant dance Rosemary dances Millie Hal Howard start dancing together angers Rosemary grabs Howard dances Hal tries show Millie dance learned LA song Moonglow Millie can quite get beat Madge stumbles upon seductively transforming moves Hal showing Millie sways toward thus initiating dance become increasingly mesmerized Millie cast aside ignored Rosemary Hal sulks starts drinking Howards whiskey Rosemary quite drunk jealously breaks dance Madge Hal Rosemary flings Hal saying reminds Roman gladiator Hal tries ward schoolteacher rips shirt bitterly calls bum Mrs Owens Alan arrive believe Hal caused scandal made worse Millie breaks screaming Madge pretty one becomes ill whiskey Rosemary blinded anger tells Mrs Owens Hal gave Millie whiskey Howards plea brought whiskey seems fall deaf ears Alan blames Hal mess says ashamed brought Hal first place crowd watching Hal flees darkness Madge follows Hal Alans car ashamed Alan Rosemarys behavior gets angrily tells go home wont budge drives town river tells sent reform school boy stealing motorcycle whole life failure Madge kisses Hal astonishes responds Later outside Madges house kiss goodbye promise meet finishes work six next evening Hal drives back Alans house return car Alan called police wants Hal arrested trying talk things Alan physically attacks Hal Hal fights back Alan two police officers Hal flees house Alans car police following close behind Leaving car river Hal goes water gets away shows Howards apartment asking spend night Howard understanding worries highly distraught desperate remorseful Rosemary begged marry Back Owens house Madge Millie cry sleep shared room next morning Howard comes Owens house intending tell Rosemary wants wait sight overjoyed thinking come take away Flustered front whole household schoolteachers Howard wordlessly goes along misunderstanding passes Madge stairs tells Hal hiding backseat car Hal able slip away women gleefully paint attach streamers tin cans Howards car throwing rice asking hell take Rosemary honeymoon Howard Rosemary happily drive Ozarks Hal Madge meet shed behind house tells loves asks meet Tulsa marry get job hotel bellhop elevator operator Mrs Owens finds shed threatens call police Madge Hal embrace kiss Hal runs catch passing freight train crying Madge love love Upstairs room Millie tells Madge something bright life go Hal Madge packs small suitcase despite mothers tears urged Mrs Potts boards bus Tulsa,Others
573,Mad Max 2,  Following global war collapse civilization Earths oil supplies nearly exhausted barbaric anarchy become worlds everyday law Haunted death family former policeman Max Rockatansky roams desert wilderness postapocalyptic Australia scarred black supercharged V8 Pursuit Special Scavenging food petrol Maxs companions Australian Cattle Dog sawnoff shotgun scarce ammunition driving gang led unhinged biker warrior Wez taking petrol one wrecked vehicles Max finds nearby gyrocopter decides collect fuel gyrocopter boobytrapped Max overpowers pilot hiding nearby sparing life upon told small oil refinery nearby wasteland However upon arriving Max finds compound siege Marauders motley gang racers motorcyclists Wez member Marauders leader large disfigured man called Lord Humungus gang swarm complex daily believing compound contains kind petrol reserves even small refinery Biding time Max makes move group settlers attempt break compound find means take fuel tank complex others captured subjected torture rape death Max rescues remaining survivor offers get back complex return tank petrol man dies shortly wound Max returns settlers leader Papagallo reneges deal settlers verge killing Max Marauders return despite death Wezs partner metal boomerang feral child living within complex Humungus offers settlers safe passage territory exchange fuel supply Max offers another deal Papagallo procure semitruck settlers haul tanker give Max freedom much fuel carry settlers accept keep car returns night Max sneaks foot Feral Kids help encounters Gyro Captain forces help make journey truck Mack semi Max discovered initial encounter Wez aerial support Max drives semi Marauders encampment compound livid Humungus reinitiating siege Though settlers want Max escape beach Max opts collect petrol leave However attempting break siege Max seriously wounded car wrecked run road Wez Lord Humunguss nitrous oxideequipped car One Marauders kills Maxs dog crossbow Toadys attempt siphon fuel Pursuit Specials tanks triggers cars selfdestruct kills Marauders explosion Max left dead Gyro Captain rescues flies back compound Despite injuries Max insists driving repaired armored truck fuel tanker leaves compound accompanied Feral Kid Papagallo several settlers armored vehicles provide protection Lord Humungus warriors pursue tanker leaving remaining settlers free flee compound ramshackle caravan rigging compound explode Papagallo defenders killed chase Gyro Captain shot Max Feral Kid find alone Marauders Wez boards truck kill two However semis headon collision Humungus car kills Wez outofcontrol truck rolls road surviving Marauders leave injured Max carries Feral Kid wrecked tanker sees oil sand leaking tank revealing decoy allowed settlers escape fuel oil drums hidden inside vehicles Papagallo dead Gyro Captain succeeds chief leads settlers coast establish Great Northern Tribe Feral Kid adult Northern Tribes new leader revealed films narrator reminiscing Road Warrior departed parts unknown lives legend,Others
574,I Know Where I'm Going! (film),  Joan Webster Wendy Hiller 25yearold middleclass Englishwoman ambitious independent spirit knows shes going least thinks travels home Manchester Hebrides marry Sir Robert Bellinger wealthy much older industrialist fictitious Isle Kiloran bad weather postpones final leg journey boat trip Kiloran forced wait Isle Mull among community people whose values quite different meets Torquil MacNeil Roger Livesey naval officer trying go home Kiloran shore leave sheltered night nearby home Torquils friend Catriona Potts Pamela Brown next day way catch bus Tobermory find telephone come upon ruins Moy Castle Joan wants take look inside Torquil refuses go reminds terrible curse associated applies laird Kiloran Torquil introduces laird Bellinger leased island bus locals tell many disparaging tales Bellinger coastguard station Tobermory able contact Bellinger Kiloran stay separate rooms Western Isles Hotel Tobermory eat separate tables avert gossip bad weather worsens fullscale gale Torquil spends time Joan becomes increasingly torn ambition growing attraction Joan moves hotel castle island owned friend fiancé go Achnacroish Joan surprised reencounter Torquil feigns know presence others attend ceilidh celebrating one workers diamond wedding anniversary Campbells pipers ceilidh default also trapped en route Kiloran play Joans wedding Joan suggests Catriona could sell property get money Catriona says money isnt everything Desperate salvage carefully laid plans Joan tries persuade Ruairidh Mhór Finlay Currie take Kiloran immediately knows conditions far dangerous Joan manages bribe young Kenny Murdo Morrison attempting offering £20 enough money buy halfshare Ruairidhs boat marry Ruairidhs daughter Bridie Margot Fitzsimons Torquil learns scheme tries talk Joan adamant Joan gone boat Catriona tells MacNeil Joan actually running away races quayside invites aboard Joan gets seasick En route boats engine flooded nearly caught Corryvreckan whirlpool Torquil able restart motor time return safely Mull last weather clears Joan asks Torquil parting kiss go separate ways Torquil enters Moy Castle curse takes effect almost immediately Centuries earlier Torquils ancestor stormed castle capture unfaithful wife lover bound together cast waterfilled dungeon small stone stand strength gave dragged water placed curse lairds Kiloran battlements Torquil sees Joan accompanied three bagpipers marching resolutely toward meet castle embrace told curse MacNeil Kiloran dares step threshold Moy shall chained woman end days die chains Torquil Joan walk away together along lane arm arm Know Im Going sung end credits roll,Others
575,The Snake Pit,  Virginia Cunningham apparently schizophrenic inmate mental institution called Juniper Hill State Hospital treats female patients hears voices seems touch reality doesn recognize husband Robert Dr Kik works flashbacks show Virginia Robert met years earlier Chicago worked publisher rejected writing bumped cafeteria Occasionally continued drop cafeteria get know Despite blossoming romance Virginia abruptly leaves town without explanation Robert moves New York bumps Philharmonic provides flimsy excuse absence departure pick left though remains evasive avoids desire marriage Eventually Virginia brings possibility marriage marry May 7 Virginia acts erratically can sleep loses touch reality feels November snaps Robert corrects rest film follows therapy Dr Kik puts electroshock treatment forms treatment including hypnotherapy Dr Kik wants get causes unconscious rejection film includes many flashbacks including earlier failed engagement Gordon well childhood issues film shows progress happens along way mental hospital organized spectrum levels better patient gets lower level able achieve Virginia moves lowest level One encounters Nurse Davis truly abusive nurse hospital Davis jealous Dr Kiks interest Virginia sees excessive Nurse Davis goads Virginia outburst results Virginia straitjacketed expelled Level One snake pit patients considered beyond help simply placed together large padded cell abandoned Dr Kik learning Virginia returned Level One away Nurse Daviss care Despite setback Dr Kiks care continues improve Virginias mental state time Virginia gains insight selfunderstanding able leave hospital film depicts bureaucratic regimentation institution staff unkind aloof kind empathetic relationships patients Virginia learns much therapy,Others
576,Apollo 13 (film),  July 20 1969 astronaut Jim Lovell hosts house party guests watch Neil Armstrongs televised first human steps Moon Afterwards Lovell orbited Moon Apollo 8 December 1968 tells wife Marilyn intends return Moon walk surface Three months later Lovell conducts VIP tour NASAs Vertical Assembly Building boss Deke Slayton informs problems Alan Shepards crew crew fly Apollo 13 instead 14 Lovell Ken Mattingly Fred Haise train new mission days launch Mattingly exposed German Measles flight surgeon demands replacement Mattinglys backup Jack Swigert Lovell resists breaking team relents Slayton threatens bump crew later mission launch date approaches Marilyn nightmare husband getting killed space goes Kennedy Space Center night launch see April 11 1970 Flight Director Gene Kranz gives goahead Houstons Mission Control Center Apollo 13 launch Saturn V rocket climbs atmosphere second stage engine cuts prematurely craft reaches Earth parking orbit third stage fires send Apollo 13 Moon Swigert performs maneuver connect command module Odyssey Lunar Module Aquarius pull away spent rocket Three days mission crew makes television transmission networks decline broadcast live Swigert turns liquid oxygen tank stirring fans requested Mission Control one tanks explodes emptying contents space sending craft tumbling tank soon found leaking attempt stop leak shutting fuel cells 1 3 avail fuel cells closed Moon landing must aborted Lovell Haise must hurriedly power Aquarius use lifeboat return home Swigert shuts Odyssey battery power runs Houston Kranz rallies team come plan bring astronauts home safely declaring failure option Controller John Aaron recruits Mattingly help invent procedure restart Odyssey landing Earth Swigert Haise watch Moon pass beneath Lovell laments lost chance walking surface turns attention business getting home Aquarius running minimal electrical power crew suffers freezing conditions Haise begins feel ill runs moderate fever Swigert suspects Mission Control withholding inability get home Haise angrily blames Swigerts inexperience accident Lovell quickly squelches argument carbon dioxide approaches dangerous levels ground control must quickly invent way make command modules square filters work Lunar Modules round receptacles guidance systems Aquarius shut crew must make difficult vital course correction manually igniting Lunar Modules engine Mattingly Aaron struggle find way turn command module systems without drawing much power finally transmit procedure Swigert restarts Odyssey transferring extra power Aquarius crew jettisons service module surprised see extent damage release Aquarius reenter Earths atmosphere one sure Odysseys heat shield intact tense period radio silence due ionization blackout longer normal astronauts report well splash Pacific Ocean helicopters bring three men aboard recovery ship USS Iwo Jima heros welcome Lovells voiceover describes subsequent investigation explosion careers Haise Swigert Mattingly Kranz wonders mankind return Moon,Others
577,A Taste of Honey (film),  opening credits play girls game netball school playground Jo mum move across Manchester bus story set rundown postindustrial area Salford Jo played Rita Tushingham 17yearold schoolgirl selfcentred 40yearold single mother drinking problem Helen Dora Bryan two argue lot rarely live one place long mother gets behind rent either evicted elects run away debts move grotty new flat done flit young black sailor called Jimmy Paul Danquah sees Jo struggling suitcases gives help Mum brings new man home night pub love life curtailed share bed Jo later Jo badly grazes knee fall walking home school Limping along goes past Manchester Ship Canal Jimmy happens coming ship sees Jo invites onboard attend knee go dancing return ship kiss first time turns start brief romantic relationship Jimmys ship soon sails part Relations Jo mother become strained mother courts Peter Smith Robert Stephens Jo trails weekend Blackpool Peter gives mum ultimatum saying must chose Jo send Jo home alone Mum remarries moves suburban bungalow leaves Jo fend Jimmy waiting returns Manchester spend night together boards ship morning watches sail Rejected mother Jo leaves school starts job shoe shop rents accommodation old workshop meets gay textile design student Geoffrey Ingham Murray Melvin invites live Together make workshop liveable Jo discovers pregnant Jimmy Geoff supportive even offering marry saying need somebody love youre looking somebody love Jo heavily pregnant Geoff tracks Helen tells Jo pregnant Within minutes reuniting two row calling whores Helen offers Jo home Jo declines However weeks mother reappears rocky marriage broken ever needy intent moving Jo pushing Geoff shouting match Geoff leaves quietly Helen says Geoff popped Despite best instincts Jo amenable mother staying birth imminent become frightened feels need female company knowhow grudgingly agrees mother moving basis Geoff remains Jo sleeps however Geoff decides longer stay workshop Helen watching approvingly packs bags leaves goodbye note Jo Jo wakes finds Geoff gone goes outside hope catching properly left sees mother returning licence bottles beer go inside,Others
578,The Mother and the Whore,  Paris Alexandre unemployed young man memories May 1968 events France attempts persuade former love Gilberte marry Gilberte opts instead marry another man Alexandre involved livein girlfriend called Marie interested films Working Class Goes Heaven One day unsuccessful reconciliation Gilberte highly popular Les Deux Magots café meets Veronika Polish French twentysomething nurse midst sexual revolution Veronika highly promiscuous begins make advances Alexandre summer 1972 Alexandre Marie nude bed apartment Veronika visits Marie lets Veronika insults acknowledges pure three begin ménage à trois sleep bed Veronika assuring Alexandre Marie love telling happy situation life Although Marie affirms indifference Alexandres affairs quickly changes mind sees close becomes Veronika leads growing estrangement Alexandre three sit together Veronika attempts reassure Marie looks body Tearfully Veronika speaks believes women truly whores love meaningless unless produces child,Others
579,Zero Dark Thirty,  Maya CIA analyst tasked finding alQaeda leader Osama bin Laden 2003 stationed US embassy Pakistan CIA officer Dan attend black site interrogations Ammar detainee suspected links several hijackers September 11 attacks subjected approved torture interrogation techniques Ammar provides unreliable information suspected attack Saudi Arabia reveals name personal courier bin Laden Abu Ahmed alKuwaiti detainee intelligence connects courier traffic Abu Ahmed Abu Faraj alLibbi bin Laden 2005 Faraj denies knowing courier named Abu Ahmed Maya interprets attempt Faraj conceal importance Abu Ahmed 2009 Camp Chapman attack Mayas fellow officer friend Jessica killed suicide bomber case manager liked Abu Ahmed lead shares interrogation Jordanian detainee claiming buried Abu Ahmed 2001 Maya learns CIA told five years earlier Ibrahim Sayeed traveled name Abu Ahmed alKuwaiti Realizing lead may alive Maya contacts Dan senior officer CIA headquarters speculates CIAs photograph Ahmed brother Habeeb killed Afghanistan Maya says beards native clothes make brothers look alike explaining account Ahmeds death 2001 Kuwaiti prince trades phone number Sayeeds mother Lamborghini Gallardo Bicolore Maya CIA team Pakistan use electronic methods eventually pinpoint caller moving vehicle exhibits behaviors delay confirmation identity Maya calls tradecraft thus confirming subject likely senior courier track vehicle large urban compound Abbottabad Pakistan near Pakistan Military Academy gunmen attack Maya vehicle recalled Washington DC cover believed blown CIA puts compound surveillance obtains conclusive identification bin Laden Presidents National Security Advisor tasks CIA creating plan capture kill bin Laden briefing President Barack Obama CIA director holds meeting senior officers estimate bin Laden 60–80 likely compound Maya also meeting places confidence 100 May 2 2011 160th Special Operations Aviation Regiment flies two stealth helicopters Afghanistan Pakistan members DEVGRU CIAs SACSOG raid compound SEALs gain entry kill number people compound including believe bin Laden US base Jalalabad Afghanistan Maya confirms identity corpse boards military transport back US sole passenger asked wants go begins cry,Others
580,Monsieur Verdoux,  Henri Verdoux bank teller thirty years laid support wheelchairbound wife child turns business marrying murdering wealthy widows Couvais family becomes suspicious Thelma Couvais withdraws money disappears two weeks marrying man named Varnay know photograph Verdoux Chaplin prepares sell Thelma Couvaiss home widowed Marie Grosnay Isobel Elsom visits Verdoux sees another business opportunity attempts charm refuses following weeks Verdoux flower girl Barbara Slater repeatedly send Grosnay flowers need money invest Verdoux Floray visits Lydia Floray Margaret Hoffman convinces absent husband complains engineering job kept away long night Verdoux murders money dinner party real wife friend local chemist Verdoux asks chemist drug developed exterminate animals painlessly chemist explains formula stop working local pharmaceutical board banned Verdoux says could test drug using tramp street laughs morbid joke Later furniture office attempts recreate drug Shortly thereafter Verdoux finds Girl Marilyn Nash taking shelter rain doorway takes finds released prison nowhere go prepares dinner wine laced newlydeveloped poison drinking wine thanks kindness starts talk husband died jail says husband helpless invalid made devoted Verdoux says thinks theres cork wine replaces glass unpoisoned wine leaves without knowing cynical intentions Verdoux makes several attempts murder Annabella Bonheur Martha Raye believes Verdoux Bonheur sea captain frequently away including strangulation boating poisoned wine impervious repeatedly escaping death without even realizing time putting Verdoux danger near death Meanwhile Grosnay eventually softens relents continual flowers Verdoux invites residence convinces marry Grosnays friends hold large public wedding Verdouxs disapproval Unexpectedly Bonheur shows wedding Panicking Verdoux fakes cramp avoid seen eventually deserts wedding Second World War breaks European markets collapse Verdoux loses assets Girl welldressed chic finds Verdoux street invites elegant dinner highend restaurant gesture gratitude actions earlier girl married man doesnt love welloff Verdoux reveals lost family restaurant members Couvais family recognize Verdoux attempt pursuit Verdoux delays long enough bid unnamed girl farewell letting captured investigators Verdoux exposed convicted murder sentenced courtroom rather expressing remorse takes opportunity say world encourages mass killers compared makers modern weapons amateur Later led cell guillotine journalist asks story moral answers evasively dismissing killing condemned worse killing many war others honored Wars conflict business One murder makes villain millions hero Numbers sanctify good fellow last visitor taken executed priest Fritz Leiber guards come take guillotine offered cigarette refuses glass rum also refuses changing mind says Ive never tasted rum downs glass priest begins reciting prayer Latin guards lead away film ends,Others
581,Sunday Bloody Sunday (film),  Set London film tells story middleaged gay Jewish doctor Daniel Hirsh Peter Finch divorced woman mid30s Alex Greville Glenda Jackson involved open love triangle sculptor Bob Elkin Murray Head younger man mid20s Daniel Alex aware Bob seeing know one another common friends Despite willing put situation fear losing Bob switches freely Bob coterie artist friends support work consists glass fountains Alex Daniel close friends Hodsons conventional middleclass family living somewhere leafy London suburb alternate Sunday dinner Hodsons quite aware relationships dont talk though Hodson children inclined snicker Alex also depressed friend recently lost job age discrimination sleep together Alexs flat Bob announces arrival forcing pretend casual drink Bob tells Alex problem sleeping men words free minor crises narrative Hodsons family dog run truck narrowly misses children Daniel deal former lover Jon Finch heroin addict unsuccessfully trying fill heroin prescription pharmacy unable prove doctor Daniel finds medical bag stolen car Alex relationship bound growing disillusion professional life failed marriage uneasy childhood Daniel represents escape repressed nature Jewish upbringing realise lack permanence situation Bob decides leave country settle New York receiving offer open art gallery come face face first time narrative Despite opposed circumstances Daniel Alex come realise time move Bob leaves United States film ends unconventional speech Daniel directly audience muses relationship Bob friends concern happiness declares happy except missing last remark came cough often punch line joke man going doctor getting unexpected news,Others
582,A Night to Remember (1958 film),  1912 luxurious Titanic largest vessel afloat widely believed unsinkable Passengers aboard maiden voyage cream American British society Boarding first class passengers Sir Richard Lady Richard second class passengers Mr Clarke Mrs Clarke young newly wed couple steerage passengers Mr Murphy Mr Gallagher Mr James Farrel Second Officer Charles Lightoller also readying voyage 10 April Titanic sails sea 14 April sea ship receives number ice warnings steamers messages relayed Captain Edward J Smith orders lookout slow ship consider changing course Late night SS Californian spots float ice distance tries send message Titanic Titanic steerage passengers enjoy time party Third Class Murphy becomes attracted young Polish girl dances ships boiler room Thomas Andrews ships builder finishes inspection wireless room wireless operators Jack Phillips Harold Sydney Bride changing shifts Phillips receives ice warning messages arrive send lost Californian field ice spotted ship stops dangerous proceed message sent Titanic Californian close message loud Phillips interrupts message Titanics passengers begin settle night including Mr Hoyle Jay Yates stay gamble Meanwhile Lookout Frederick Fleet suddenly spots iceberg directly Titanics path alerts bridge First Officer Murdoch attempts slow steer around iceberg close vessel collides iceberg Captain Smith sends Thomas Andrews goes inspect damage Andrews determines ship sink within two hours lacks sufficient lifeboat capacity everyone board distress signal sent efforts begin signal Californian visible horizon 10 miles away radio operator duty hear distress signal Fortunately radio operator RMS Carpathia receives distress call alerts Captain Arthur Rostron orders ship head site Unfortunately ship 58 miles away take around four hours reach Titanic Meanwhile Californian remains crew failing comprehend large ship sight firing rockets Captain Smith orders Officers Lightoller William Murdoch start lowering lifeboats Lightollers side men allowed board Murdoch working side ship far lenient letting men board lifeboats Chief Baker Charles Joughin giving space lifeboat turns bottle ease ailments Grand Staircase Robbie Lucas runs Mr Andrews asks ship seriously damaged Andrews tells get wife children boats Lucas rouses children wife go lifeboats gets safety boat turns away realizing never see family Murphy Gallagher Farrel help Polish girl mother find way ship get lifeboat Richards Hoyle admitted boat Murdoch Yates gives female passenger note send sister Several women refuse leave husbands inadvertently setting example Mrs Clarke first decides stay husband Andrews advises escape sinking ship stewards struggle hold back women children thirdclass first secondclass board lifeboats launch away ship ship quickly fills water passengers begin realize danger ship lists thirdclass passengers allowed chaos ensues Chairman White Star Line J Bruce Ismay steps one last lifeboats save Titanics bow submerges two collapsible lifeboats left Lightoller able seamen struggle free ship begins final plunge Captain Smith gives order abandon ship every man returning bridge go ship orchestra performs Horbury rendition hymn Nearer God Thee Thomas Andrews awaits fate first class smoking room Lightoller many others swept ship Passengers jump sea stern rises high air Clarkes struggling water killed falling funnel stricken liner rapidly sinks icy sea Many passengers including Lucas Farrel die hypothermia One collapsibles floating overturned Lightoller men balance wait Yates denied access upturned boat swims away drown Murphy Gallagher make collapsible taken board Joughin holds onto side minding cold hes drinking eventually taken aboard Lightoller spots another boat men saved Carpathia arrives rescues survivors Carpathia group prayer Lightoller told Rostron numbers saved lost 1500 people lost 705 survived,Others
583,Adam's Rib,  Doris Attinger follows husband gun Manhattan one day suspecting affair another woman rage fires wildly blindly around room couple multiple times One bullets hits husband shoulder lover escapes unscathed following morning married New York lawyers Adam Amanda Bonner read incident newspaper Adam Assistant District Attorney equivalent today Assistant US Attorney whereas Amanda private practice onelawyer office argue case Amanda sympathizes woman particularly noting double standard exists men women regarding adultery Adam thinks Doris guilty attempted murder Adam arrives work learns assigned prosecute case Amanda hears seeks Doris becomes defense lawyer Amanda bases case belief women men equal Doris forced situation husbands adultery emotional abuse Adam thinks Amanda showing disregard law since never excuse behavior Tension increasingly builds home two battle court situation comes head Adam feels humiliated trial Amanda encourages one witnesses woman weightlifter lift overhead Later Adam still angry storms apartment verdict returned Amandas plea jury judge case would sexes reversed proves successful Doris acquitted night Adam left upperfloor apartment looks window sees silhouettes wife Amanda neighbor Kip Lurie popular singer songwriter piano player shown keen interest Amanda along repeatedly taunted Adam two seem dancing drinking together Adam breaks apartment enraged pointing gun pair Amanda horrified says Adam Youve right – nobody Adam feels proven point injustice Amandas line defense puts gun mouth Amanda Kip scream terror Adam bites large piece gun chews made licorice Amanda furious prank threeway fight ensues midst divorce Adam Amanda reluctantly reunite meeting tax accountant Going expenses year talk relationship past tense talk farm recall burning mortgage Tears begin roll Adams cheeks astonished touched Amanda gently bundles sobbing husband office farm getting ready bed — antique curtained four poster—Adam announces selected Republican nominee County Court Judge Amanda perches edge bed jokes running post Democratic candidate Adam replies wont would cry demonstrates easily turn tears remarking men dont think Amanda says goes show difference sexesWell maybe little difference know French say Adam declares Vive la différenceHurray little difference jumps onto bed closes curtains,Others
584,Gallipoli (1981 film),  Western Australia May 1915 Archy Hamilton 18yearold stockman prizewinning sprinter longs enlist Australian Imperial Force trained uncle Jack idolises Harry Lasalles world champion 100 yards Archy wins race bullying farmhand Les McCann Archy running barefoot Les riding horse bareback Frank Dunne unemployed exrailway labourer run money Hes accomplished sprinter hopes win prize money athletics carnival also bets lot money winning Archy Uncle Jack journey athletics carnival Frank surprised Archy defeats bitter first feels robbed bet Eventually Frank approaches Archy cafe getting loss decide travel Perth enlist leaving Archy gives prize money race Jack tells coming home decided enlist Archy Frank penniless secretly hop freight train However awoke next morning discover train stopped remote desert station instead Perth station attendant informs could either wait two weeks next train walk 50 miles across dry lake bed reach location frequent service Archy immediately sets Frank chases behind attempt persuade stay reminding could die desert much members Burke Wills expedition Archys navigation skills pair eventually reach cattle station safety Upon arriving Perth arrange stay Franks father Irish immigrant Due Franks Irish heritage general cynicism little desire fight British Empire However Archy persuades try enlist Light Horse Failing ride horse Frank enlists infantry three coworkers railway Bill Barney Snowy Many motivations enlistment revealed wartime antiGerman propaganda sense adventure attraction uniform soldiers embark transport ship bound Cairo Frank Archy separated embark different troopships months later Frank fellow soldiers train near Pyramids spend free time Cairo drinking visiting brothels training exercise Frank Archy meet Frank able transfer Light Horse sent Gallipoli peninsula infantrymen arrive Anzac Cove endure several days hardships boredom trenches Franks infantry friends fight Battle Lone Pine 6 August Afterwards traumatized Billy tells Frank happened others Barney shot killed Snowy hospital bad condition denied food water following morning Archy Frank ordered take part charge Nek diversion support British landing Suvla Bay Archy ordered Major Barton message runner declines offer recommends Frank role Light Horse attack three waves across stretch ground defended Turkish machine gunners first wave go 430 artillery bombardment Unfortunately commanders watches unsynchronized bombardment ends early brigades commander Colonel Robinson insists ANZAC attack proceed first wave cut Turks within seconds second wave goes similar fate Major Barton wants halt attack end carnage Colonel says somebody told ANZAC marker flags seen Turkish trenches indicating attack partially successful phone line goes dead Barton gives Frank message carry Brigade HQ arrives Colonel insists attack continue Lieutenant Gray Major Bartons secondincommand admits Barton soldier said saw marker flags though remember told Frank suggests Major go Colonels head General Gardner Frank hurries Gardners headquarters beach General informed Suvla British landing party brewing tea beach tells Frank reconsidering attack Frank sprints back convey news phone lines repaired Colonel Robinson orders attack continue Barton joins men attack climbs trench pistol hand signals men charge Archy joins last wave goes top Frank arrives seconds late lets scream anguish despair Archys companions cut gun fire drops rifle runs hard final frame freezes Archy hit bullets across chest head back breaking tape finish 100yard sprint falling backwards,Others
585,Freaks (1932 film),  conniving trapeze artist named Cleopatra seduces carnival sideshow dwarf named Hans learning large inheritance much chagrin Frieda dwarf girlfriend Cleopatra conspires circus strongman Hercules kill Hans inherit wealth Meanwhile romances flourish among sideshow performers Bearded Lady love Human Skeleton gives birth daughter news spread among friends Stork Woman Additionally Violet conjoined twin whose sister Daisy married Roscoe stuttering circus clown becomes engaged circuss owner Hans enamored Cleopatra ultimately marries wedding Cleopatra begins poisoning Hans wine drunkenly kisses Hercules front Hans revealing affair Oblivious freaks announce accept Cleopatra spite normal outsider hold initiation ceremony pass loving cup around table chanting accept accept One us one us Gooblegobble gooblegobble Cleopatras meanspirited amusement ceremony turns fear anger Hercules jokes rest entertainers plan turn one mocks tosses wine faces drives away berating Hans drunkenly parading around shoulders like child humiliated Hans realizes played fool rejects Cleopatras attempts apologize falls ill poison bedridden Hans pretends apologize Cleopatra also pretends take poisoned medicine giving secretly plots entertainers strike back Cleopatra Hercules films climax Hans confronts Cleopatra three entertainers backup thugs However Hans circus wagon overturned storm giving Cleopatra chance escape forest closely pursued time Hercules goes kill sealtrainer Venus knowing plot Venuss boyfriend Phroso attempts stop Hercules nearly killed rest intervene injure Hercules saving Phroso pursue injured Hercules time later Cleopatra made grotesque squawking human duck display carnival patrons tongue removed one eye gouged flesh hands melted deformed look like duck feet legs cut left torso permanently tarred feathered original version film revealed freaks caught Hercules turn castrato Meanwhile Hans living mansion inheritance visited several sideshow peers reunited Frieda,Others
