,Movie_Title,Release_date,Movie_cast,Movie_plot
509,The Day the Earth Stood Still,"September 18, 1951",Michael Rennie Patricia Neal Hugh Marlowe Sam Jaffe Billy Gray Frances Bavier Lock Martin,"When a flying saucer lands in Washington, D.C., the Army quickly surrounds it. A humanoid emerges and announces that he comes ""in peace and with good will"". When he unexpectedly opens a small device, he is shot and wounded by a nervous soldier. A tall robot emerges from the saucer and quickly disintegrates the Army's weapons. The alien orders the robot, Gort, to desist. He explains that the now-broken device was a gift for the president of the United States that would have enabled him ""to study life on the other planets"".
The alien, Klaatu, is taken to Walter Reed Hospital. After surgery, he uses a salve to quickly heal his wound. Meanwhile, the Army tries but is unable to enter the saucer; Gort stands outside, silent and unmoving.
Klaatu tells the President's secretary, Mr. Harley, that he has a message that must be delivered to all of the world's leaders simultaneously. Harley tells him that in the current political climate this is impossible. Klaatu suggests that he be allowed to go among humans to better understand their ""unreasoning suspicions and attitudes"". Harley rejects the proposal, and Klaatu remains under guard.
Klaatu escapes and lodges at a boarding house as ""Mr. Carpenter"", the name (""Maj. Carpenter"") on the dry cleaner's tag on a suit he acquired. Among the residents are young widow Helen Benson and her son Bobby. 
When Helen and her boyfriend Tom Stevens go out, Klaatu babysits Bobby. The boy takes Klaatu on a tour of the city, including a visit to his father's grave in Arlington National Cemetery; Klaatu learns that most of the deceased are soldiers killed in wars. They also visit the Lincoln Memorial. 
Klaatu asks Bobby who the greatest living person is; Bobby suggests Professor Barnhardt. Bobby takes Klaatu to Barnhardt's home, but the professor is not home. Klaatu writes an equation on a blackboard to assist Barnhardt in solving a celestial mechanics problem; he leaves his contact information with the suspicious housekeeper.
That evening, a government agent accompanies Klaatu to Barnhardt. Klaatu explains that the people of other planets are concerned now that humanity has developed rockets and a rudimentary form of atomic power. Klaatu declares that if his message is ignored, ""Earth will be eliminated"". Barnhardt agrees to gather scientists from around the world at the saucer; he then suggests that Klaatu give a harmless demonstration of his power. Klaatu returns to his spaceship, unaware that Bobby has followed him. Bobby sees Gort render two soldiers unconscious and Klaatu enter the saucer.
Bobby tells Helen and Tom what he saw, but they do not believe him until Tom takes a diamond he found in Klaatu's room to a jeweler and learns it is ""unlike any other on Earth"". Klaatu finds Helen at her workplace, and they take an empty service elevator, which stops precisely at noon. He has neutralized all electricity everywhere for 30 minutes, except for essential services such as hospitals and airplanes in flight. Klaatu reveals his true identity to Helen, asks for her help, and explains his mission.
After Tom informs the authorities of his suspicions, Helen breaks up with him. She and Klaatu decide to visit Barnhardt. On the way there, he tells her that should anything happen to him, she must say to Gort, ""Klaatu barada nikto."" Their taxi is spotted and hemmed in. Klaatu makes a break for it and is shot dead. Helen quickly heads to the saucer. After killing two soldiers standing watch, Gort advances on her, and Helen utters Klaatu's words. Gort carries her into the spaceship and retrieves Klaatu's body. Back in the saucer, Gort revives Klaatu; he explains to Helen that his revival is only temporary.
Klaatu addresses Barnhardt's assembled scientists, informing them that he represents an interplanetary organization that created a police force of invincible robots like Gort. ""In matters of aggression, we have given them absolute power over us"". Klaatu concludes, ""Your choice is simple: join us and live in peace, or pursue your present course and face obliteration. We shall be waiting for your answer"". Klaatu and Gort then depart in the saucer."
510,Inception,"July 8, 2010Odeon Leicester Square) July 16, 2010",Leonardo DiCaprio Ken Watanabe Joseph Gordon-Levitt Marion Cotillard Ellen Page Tom Hardy Cillian Murphy Tom Berenger Michael Caine,"Dominick ""Dom"" Cobb and Arthur are ""extractors"": they perform corporate espionage using experimental military technology to infiltrate their targets' subconscious and extract information through a shared dream world. Their latest target, Saito, reveals he arranged their mission to test Cobb for a seemingly impossible job: implanting an idea in a person's subconscious, or ""inception"". Saito wants Cobb to convince Robert, the son of Saito's ailing competitor Maurice Fischer, to dissolve his father's company. In return, Saito promises to clear Cobb's criminal status, which prevents him from returning home to his children.
Cobb accepts the offer and assembles his team: Eames, an identity forger; Yusuf, a chemist with a sedative for a ""dream within a dream"" strategy; and Ariadne, an architecture student tasked with designing the dream labyrinth, recruited through Cobb's father-in-law, Professor Stephen Miles. Ariadne learns Cobb's subconscious houses an invasive projection of his late wife, Mal. After Maurice dies, Robert accompanies the body on a ten-hour flight, where the team, including Saito, sedate him into a shared dream. At each dream level, the person generating the dream stays behind to set up a ""kick"" to awaken the other team members from the deeper dream, coordinated by ""Non, je ne regrette rien"" as an auditory cue; these kicks must occur simultaneously, despite time flowing faster in each successive level.
The first level is Yusuf's dream of a rainy Los Angeles. The team abducts Robert, but are attacked by projections from his subconscious. Saito is wounded, and Cobb reveals that while dying in the dream would normally waken dreamers, the sedatives stabilizing the multi-level dream will instead send them into ""limbo"": a world of infinite subconscious in which dreamers risk forgetting they are in a dream. Eames impersonates Robert's godfather, Peter Browning, to suggest that Robert reconsider his father's will. Cobb tells Ariadne that he and Mal entered limbo while experimenting with the dream-sharing technology. Sedated for five hours of real time, they spent fifty years in a dream world. When Mal refused to return to reality, Cobb used a rudimentary form of inception by reactivating her totem, an object dreamers use to distinguish dreams from reality. After waking up, Mal still believed she was dreaming. Attempting to ""wake up"" for real, she committed suicide and framed Cobb for her death to force him to do the same. Cobb fled the U.S., leaving his children in Miles' care. Yusuf drives the team in a van as they are sedated into the second level, a hotel dreamed by Arthur. Cobb persuades Robert that he has been kidnapped by Browning, and that Cobb is his subconscious protector, leading Robert into another level in a ruse to enter Robert's subconscious.
The team infiltrate the third level, a fortified mountain hospital dreamed by Eames, and hold off the guards as Saito takes Robert into the equivalent of his subconscious. Yusuf, pursued by Robert's projections in the first level, deliberately drives off a bridge, initiating his kick too soon. This causes an avalanche in Eames' level, and removes gravity on Arthur's level, forcing Arthur to improvise a new kick synchronized with the van hitting the water. Mal's projection emerges in Eames' level and kills Robert; Cobb kills Mal, and Saito succumbs to his wounds. Cobb and Ariadne enter limbo to rescue Robert and Saito, while Eames prepares a kick by rigging the hospital with explosives.
Cobb makes peace with his guilt over Mal's death. Ariadne kills Mal's projection and wakes Robert up with a kick. Revived at the third level, he discovers the planted idea: a projection of his dying father telling him to be his own man. While Cobb searches for Saito in limbo, the others ride the synchronized kicks back to reality. Cobb finds an aged Saito and reminds him of their agreement. The dreamers all awaken on the plane, and Saito makes a phone call.
Arriving at Los Angeles International Airport, Cobb passes the U.S. immigration checkpoint and Miles accompanies him to his home. Using Mal's totem – a top that spins indefinitely in a dream – to test if he is indeed in the real world, Cobb does not observe the result and instead joins his children."
511,The Verdict,"December 8, 1982",Paul Newman Charlotte Rampling Jack Warden James Mason Milo O'Shea,"Once-promising attorney Frank Galvin, framed for jury tampering years ago, was fired from his elite Boston firm and is now an alcoholic ambulance chaser whose practice is on the verge of collapse. As a favor, his friend and former teacher Mickey sends him a medical malpractice case in which it is all but assured that the defense will settle for a large amount. The case involves a young woman given an anesthetic during childbirth, after which she choked on her vomit and was deprived of oxygen. The woman is now comatose and on a respirator. Her sister and brother-in-law are hoping for a monetary award in order to give her proper care. Frank assures them they have a strong case.
Frank visits the comatose woman and is deeply affected. Later, a representative of the Catholic hospital where the incident took place offers a substantial settlement. Without consulting the family, Frank declines the offer and states his intention to take the case to trial, stunning all parties including the presiding judge and the victim's relatives. Meanwhile, Frank, who is lonely, becomes romantically involved with Laura, a woman he had spotted earlier in a bar.
Frank's case quickly experiences several devastating setbacks. His client's brother-in-law learns from ""the other side"" that Frank rejected the settlement and angrily confronts him. His star medical expert disappears, and a hastily-arranged substitute's credentials and testimony are called into serious question on the witness stand. His opponent, the high-priced attorney Ed Concannon, has at his disposal a large legal team that is masterful with the press. The presiding judge, who despises Frank, undermines his questioning of the substitute. No one who was in the operating room is willing to testify that negligence occurred. Concannon is revealed to be paying off a reluctant Laura.
Frank's break comes when he discovers that Kaitlin Costello, the nurse who admitted his client to the hospital, is now a pre-school teacher in New York. Frank travels there to seek her help, leaving Mickey and Laura working together in Frank's office. Mickey discovers a check from Concannon in her handbag and infers that Laura is a mole, providing information to the opposing counsel. Mickey flies to New York to tell Frank about Laura's betrayal; confronting her in a bar, Frank strikes Laura hard enough to knock her to the floor. Mickey later suggests having the case declared a mistrial due to Concannon's ethics violations, but Frank decides to continue.
Costello testifies that, shortly after the patient had become comatose, the anesthesiologist (one of the two doctors on trial, along with the archdiocese of Boston) told her to change her notes on the admitting form to hide his fatal error. She had written down that the patient had eaten a full meal only one hour before being admitted. The doctor had failed to read the admitting notes and, in ignorance, administered an anesthetic that should never have been given to a patient with a full stomach. As a result, the patient vomited and choked.
Costello further testifies that, when the anesthesiologist realized his mistake, he met with Costello in private and threatened her job unless she changed the number ""1"" to the number ""9"" on her admitting notes. But before she made the change Costello had made a photocopy of the notes, which she brought with her to court. Concannon quickly turns the situation around by getting the judge to declare the nurse's testimony stricken from the record on the technicality that she possesses a copy, but for legal purposes the original is presumed to be correct.
Afterwards a diocese lawyer praises Concannon's performance to the defendant bishop, who asks ""but do you believe her?"" and is met with embarrassed silence.
Feeling that his case is hopeless, Frank gives a brief but passionate closing argument. 
In the end the jury finds in favor of Frank's clients. The foreman then asks the judge whether the jury can award more than the amount the plaintiffs sought; the judge resignedly replies that they can. As Frank is congratulated, he catches a glimpse of Laura watching him across the atrium.
That night, Laura, in a drunken stupor on her bed, drops her whiskey on the floor, drags the phone toward her and calls Frank. As the phone rings, Frank sits in his office with a cup of coffee. He moves to answer but ultimately does not."
512,Dances with Wolves,"October 19, 1990Uptown Theater) November 9, 1990",Kevin Costner Mary McDonnell Graham Greene Rodney Grant,"In 1863, First Lieutenant John J. Dunbar is wounded in battle at St. David's Field in Tennessee. Choosing death in battle over amputation of his leg, he takes a horse and rides up to and along the Confederate lines. Confederate forces fire repeatedly at him and miss, and the Union Army takes advantage of the distraction to mount a successful attack. Dunbar survives and receives both a citation for bravery and medical care that allows him to keep his leg. He is subsequently awarded Cisco, the horse that carried him during his suicide attempt, and his choice of posting. Dunbar requests a transfer to the western frontier, so he can see it before it disappears.
Dunbar is transferred to Fort Hays, a large fort commanded by Major Fambrough, an unhinged officer who despises Dunbar's enthusiasm.  He agrees to post Dunbar to the furthest outpost under his jurisdiction, Fort Sedgwick, and kills himself shortly afterwards. Dunbar travels with Timmons, a mule wagon provisioner. They arrive to find the fort deserted. Despite the threat of nearby native tribes, Dunbar elects to stay and man the post himself.
He begins rebuilding and restocking the fort, and prefers the solitude, recording many of his observations in his diary. Timmons is killed by Pawnee people on the journey back to Fort Hays. The deaths of both Timmons and Fambrough prevent other soldiers from knowing of Dunbar's assignment, and no other soldiers arrive to reinforce the post.
Dunbar initially encounters his Sioux neighbors when attempts are made to steal his horse and intimidate him. Deciding that being a target is a poor prospect, he decides to seek out the Sioux camp and attempt dialogue. On his way, he comes across Stands with a Fist, the White adopted daughter of the tribe's medicine man Kicking Bird, who is ritually mutilating herself while mourning for her husband. Dunbar brings her back to the Sioux to recover. Though the tribe is initially hostile, soon some of the members begin to respect him.
Eventually, Dunbar establishes a rapport with Kicking Bird, the warrior Wind In His Hair and the youth Smiles A Lot, initially visiting each other's camps. The language barrier frustrates them, and Stands with a Fist acts as an interpreter, although with difficulty. She only remembers a little English from her early childhood before the rest of her family was killed during a Pawnee raid.
Dunbar discovers that the stories he had heard about the tribe were untrue, and he develops a growing respect and appreciation for their lifestyle and culture. Learning their language, he is accepted as an honored guest by the Sioux after he tells them of a migrating herd of buffalo and participates in the hunt. When at Fort Sedgwick, Dunbar also befriends a wolf he dubs ""Two Socks"" for its white forepaws. Observing Dunbar and Two Socks chasing each other, the Sioux give him the name ""Dances with Wolves."" During this time, Dunbar also forges a romantic relationship with Stands with a Fist and helps defend the village from an attack by the rival Pawnee tribe. Dunbar eventually wins Kicking Bird's approval to marry Stands with a Fist and abandons Fort Sedgwick.
Because of the growing threat from the Pawnee and the U.S., Chief Ten Bears decides to move the tribe to its winter camp. Dunbar decides to accompany them but must first retrieve his diary from Fort Sedgwick as he realizes that it would provide the army with the means to find the tribe. When he arrives he finds the fort reoccupied by the U.S. Army. Because of his Sioux clothing, the soldiers open fire, killing Cisco and capturing Dunbar, arresting him as a traitor.
Two officers interrogate him, but Dunbar cannot prove his story, as a corporal has found his diary and kept it for himself. Having refused to serve as an interpreter to the tribes, Dunbar is charged with desertion and transported back east as a prisoner. Soldiers of the escort shoot Two Socks when the wolf attempts to follow Dunbar, despite Dunbar's attempts to intervene.
Eventually, the Sioux track the convoy, killing the soldiers and freeing Dunbar. They assert that they do not see him as a White man, but as a Sioux warrior called Dances with Wolves. At the winter camp, Dunbar decides to leave with Stands with a Fist because his continuing presence would endanger the tribe. As they leave, Smiles A Lot returns the diary, which he recovered during Dunbar's liberation, and Wind In His Hair shouts to Dunbar, reminding him that he is Dunbar's friend, a contrast to their original meeting where he shouted at Dunbar in hostility.
U.S. troops are seen searching the mountains, but are unable to locate them, while a lone wolf howls in the distance. An epilogue states that thirteen years later the last remnants of the free Sioux were subjugated to the American government, ending the conquest of the Western Frontier states and the livelihoods of the tribes on the plains."
513,The Last Laugh (1924 film),23 December 1924 4 January 1925,Emil Jannings Maly Delschaft Max Hiller,"Jannings' character is a doorman for a famous hotel, who takes great pride in his work and position. His manager decides that the doorman is getting too old and infirm to present the image of the hotel, and so demotes him to a less demanding job, of washroom attendant. He tries to conceal his demotion from his friends and family but, to his shame, he is discovered.  His friends, thinking he has lied to them all along about his prestigious job, taunt him mercilessly while his family rejects him out of shame.  The doorman, shocked and in incredible grief, returns to the hotel to sleep in the washroom where he works.  The only person to be kind towards him is the night watchman, who covers him with his coat as he falls asleep.
Following this comes the film's only title card, which says: ""Here our story should really end, for in actual life, the forlorn old man would have little to look forward to but death. The author took pity on him, however, and provided quite an improbable epilogue.""At the end, the doorman reads in the newspaper that he inherited a fortune from a Mexican millionaire named A. G. Money, a patron who died in his arms in the hotel washroom. The doorman returns to the hotel, where he dines happily with the night watchman who showed him kindness. On their way to the carriage, the doorman gives tips to all the service personnel from the hotel, who quickly line up along his way.  In the final scene of the film, when both the doorman and the night watchman are in the carriage, a beggar asks the doorman for some money. The doorman invites the beggar to the carriage and even gives a tip to the new doorman, who is now in charge of bringing the guests inside."
514,The Nun's Story (film),"July 18, 1959",Audrey HepburnPeter FinchEdith EvansPeggy Ashcroft,"Gabrielle ""Gaby"" Van Der Mal (Audrey Hepburn), whose father Hubert (Dean Jagger) is a prominent surgeon in Belgium, enters a convent of nursing sisters in the late 1920s, hoping to serve in the Belgian Congo. After receiving the religious name of Sister Luke, she undergoes her postulancy and novitiate which foreshadow her future difficulties with the vow of obedience. She takes her first vows and is sent to a school of tropical medicine.
After passing her courses with high marks, along with some spiritual conflict, she silently resists the Mother Superior's request to purposely fail her final exam as a proof of her humility. Despite finishing fourth in her class, she is not assigned to the Congo but sent to a European mental hospital where she assists with the most difficult and violent cases, wasting her tropical medicine skills. A particularly violent schizophrenic (Colleen Dewhurst) tricks Sister Luke into opening the cell door in violation of the rules. She attacks Sister Luke, who barely escapes and once again faces the shame of her disobedience.
Eventually she takes her solemn vows and is sent to her long-desired posting in the Congo. Once there, she is disappointed that she will not be nursing the natives, but will instead work in a segregated whites/European patient hospital. She develops a strained but professional relationship with the brilliant, atheistic surgeon there, Dr. Fortunati (Peter Finch). Eventually, the work strains and spiritual struggles cause her to succumb to tuberculosis. Fortunati, not wanting to lose a competent nurse and sympathetic to her desire to stay in the Congo, engineers a treatment plan that allows her to remain there rather than having to convalesce in Europe.
After Sister Luke recovers and returns to work, Fortunati is forced to send her to Belgium as the only nurse qualified to accompany a VIP who has become mentally unstable. She spends an outwardly reflective but inwardly restless period at the motherhouse in Brussels before the superior general gives her a new assignment. Due to the impending war in Europe, she cannot return to the Congo, and is assigned as a surgical nurse at a local hospital.
While at her new assignment, Sister Luke's struggle with obedience becomes impossible for her to sustain, as she is repeatedly forced into compromises to cope with the reality of the Nazi occupation, including that they have killed her father. No longer able to continue as a nun, she requests and is granted a dispensation from her vows. She is last seen changing into lay garb and exiting the convent through a back door."
515,Terms of Endearment,"November 23, 1983 December 9, 1983",Debra Winger Shirley MacLaine Jack Nicholson Jeff Daniels Danny DeVito John Lithgow,"Widowed Aurora Greenway (Shirley MacLaine) keeps several suitors at arm's length in Houston, focusing instead on her close, but controlling, relationship with daughter Emma (Debra Winger). Anxious to escape her mother, Emma marries callow young college professor Flap Horton (Jeff Daniels) over her mother's objections, moves away, and has three children. Despite their frequent spats and difficulty getting along, Emma and Aurora have a tie between them that cannot be broken, and keep in touch by telephone.
Emma and Flap soon run into financial and marital difficulties. Emma has trouble managing the children and household, and she and Flap both have extramarital affairs. Emma relies increasingly on her mother for emotional support. Meanwhile, the lonely Aurora overcomes her repression, and begins a whirlwind romance with her next-door neighbor, retired astronaut Garrett Breedlove (Jack Nicholson).
The Horton family moves from Houston to Des Moines and eventually to Nebraska, apparently for Flap's career, but mostly so he can be near his girlfriend. Emma is diagnosed with cancer, which becomes terminal. Aurora stays by Emma's side through her treatment and hospitalization, even while dealing with her own pain after Garrett suddenly ends their relationship. The dying Emma shows her love for her mother by entrusting her own children to Aurora's care. After Emma's death, Garrett reappears in the family's life, and begins to bond with Emma's young children."
516,Trainspotting (film),23 February 1996,Ewan McGregor Ewen Bremner Jonny Lee Miller Kevin McKidd Robert Carlyle Kelly Macdonald,"26-year-old Mark Renton is an unemployed heroin addict living with his parents in the suburbs of Edinburgh, Scotland. He regularly partakes in drug use with his friends: Simon ""Sick Boy"" Williamson, a treacherous, womanising James Bond fanatic; Daniel ""Spud"" Murphy, an outwardly docile confidence trickster; and Swanney, ""Mother Superior"", their dealer. Renton is warned about the dangers of his drug habit by his other friends, Francis ""Franco"" Begbie, an aggressive psychopath, and Tommy Mackenzie, a footballer, who both abstain from drugs. Growing tired of his reckless lifestyle, Renton attempts to wean himself off heroin with opium suppositories given by dealer Mikey Forrester. At a nightclub, Renton notices that his cessation of heroin use has increased his libido. He woos a girl named Diane Coulston and they have sex in the apartment owned by her parents, but is horrified to learn that she is below the age of consent. Diane uses this as a threat against Renton to continue their relationship.
After several unsuccessful attempts to reintegrate into society, Renton, Sick Boy and Spud relapse into heroin use. Tommy also begins to dabble in drug use, after becoming depressed due to being dumped by his girlfriend. Even the negligence-induced death of Dawn, the infant daughter of Sick Boy and his girlfriend Allison, does not persuade the group to recover. Later, Renton, Sick Boy and Spud are caught shoplifting; Renton and Spud are arrested while Sick Boy narrowly escapes by running down Princes Street. Spud receives a six-month custodial sentence at HMP Saughton, while Renton avoids jail time by entering a drug rehabilitation programme. Renton quickly relapses and nearly dies of an overdose at Swanney's home. Upon returning home after revival at a hospital, Renton's parents lock him in his childhood bedroom and force him to go cold turkey. Following a difficult withdrawal, Renton is released upon condition that he have an HIV/AIDS test. Despite years of sharing syringes with other addicts, Renton tests negative.
Renton is now clean, but bored and devoid of a sense of meaning in his life. He visits Tommy, who is now severely addicted to heroin and has tested HIV-positive. On Diane's advice, Renton moves to London and takes a job as a property letting agent. He begins to enjoy his new life of sobriety and corresponds with Diane, who keeps him up to date with developments back home. However, to Renton's exasperation, Begbie, who is wanted for armed robbery, tracks him down and takes up refuge with him. They are soon joined by Sick Boy, now a pimp and drug dealer. Begbie and Sick Boy later attack two of Renton's clientele, resulting in him losing his job, and the trio return to Edinburgh for the funeral of Tommy, who has died of AIDS-related toxoplasmosis.
Following the funeral, Sick Boy asks Renton, Begbie and Spud (who has been recently released from prison) help in buying two kilograms of heroin for £4,000 to later resell at a higher price. Renton reluctantly covers the remaining cost, and the group returns to London to sell the heroin to a major dealer for £16,000. As they celebrate in a pub, Renton secretly suggests to Spud that they could both leave with the money, but Spud, motivated by fear of Begbie and loyalty, refuses. However, Sick Boy indicates he would happily do so, and Begbie brutally beats a man after a petty confrontation. Concluding that Begbie and Sick Boy are unpredictable and cannot be trusted, Renton quietly steals the bag of money and leaves. Spud witnesses him, but does not warn the others. Renton leaves £4,000 in a safe deposit box for Spud, who ""never hurt anybody"". Begbie, discovering Renton and the money are gone, angrily destroys the hotel room where the four stay, prompting the police to arrive and arrest him as Sick Boy and Spud flee. While Spud claims his share of the money, Renton walks towards his future, at last ""choosing life."""
517,Breakfast at Tiffany's (film),"October 5, 1961",Audrey Hepburn George Peppard Patricia Neal Buddy Ebsen Martin Balsam Mickey Rooney Jose Luis de Villalonga,"Early one morning, a taxi pulls up in front of Tiffany & Co.  and from it emerges elegantly dressed Holly Golightly, carrying a paper bag containing her breakfast. After looking into its windows, she strolls to her apartment and has to fend off her date from the night before. Once inside, Holly cannot find her keys so she buzzes her landlord, Mr. Yunioshi, to let her in. Later, she is awakened by new neighbor Paul Varjak, who rings her doorbell to get into the building. The pair chat as she dresses to leave for her weekly visit to Sally Tomato, a mobster incarcerated at Sing Sing. Tomato's lawyer pays her $100 a week to deliver ""the weather report"".

As she is leaving, Holly is introduced to Paul's ""decorator"", wealthy older woman Emily Eustace Failenson, whom Paul nicknames ""2E"". That night, when Holly goes out onto the fire escape to elude an over-eager date, she peeks into Paul's apartment and sees 2E leaving money and kissing him goodbye. Holly visits Paul later and learns he is a writer who has not had anything published since a book of vignettes five years before. Holly, in turn, explains she is trying to save money to support her brother Fred after he completes his Army service. The pair fall asleep but are awakened when Holly has a nightmare about her brother. When Paul questions her about this, Holly chides him for prying. She later buys Paul a typewriter ribbon to apologize and invites him to a wild party at her apartment. There, Paul meets her Hollywood agent, who describes Holly's transformation from a country girl into a Manhattan socialite. He is also introduced to José da Silva Pereira, a wealthy Brazilian politician, and Rusty Trawler, the ""ninth richest man in America under 50"".
The next day, 2E enters Paul's apartment, worried she is being followed. Paul tells her he will investigate and eventually confronts Doc Golightly, Holly's estranged husband. Doc explains that Holly's real name is Lula Mae Barnes and that they were married when she was approaching 14. Now he wants to take her back to rural Texas. After Paul reunites Holly and Doc, she informs Paul that the marriage was annulled. At the Greyhound bus station, she tells Doc she will not return with him, and he leaves broken-hearted.
After drinking at a club, Paul and Holly return to her apartment, where she drunkenly tells him that she plans to marry Trawler for his money.  A few days later, Paul learns that one of his short stories will be published. On the way to tell Holly, he sees a newspaper headline stating that Trawler has married someone else. Holly and Paul agree to spend the day together, taking turns doing things each has never done before.  At Tiffany's, Paul has the ring from Doc Golightly's box of Cracker Jack engraved as a present for Holly. After spending the night together, he awakens to find her gone. When 2E arrives, Paul ends their relationship. She calmly accepts, having earlier concluded that he was in love with someone else.
Holly now schemes to marry José for his money, but after she receives a telegram notifying her of her brother's death in a jeep accident she trashes her apartment. Months later, Paul is invited to dinner by Holly, who is leaving the next morning for Brazil to continue her relationship with José. However, Holly and Paul are arrested in connection with Sally Tomato's drug ring, and Holly spends the night in jail.
The next morning, Holly is released on bail. Paul is waiting for her in a cab, bringing her cat and a letter from José explaining that he must end their relationship due to her arrest. Holly insists that she will go to Brazil anyway; she asks the cab to pull over and releases the cat into the pouring rain. Paul then storms out of the cab, tossing the engraved ring into her lap and telling her to examine her life. She goes through a decision-making moment, puts on the ring and runs after Paul, who has gone looking for the cat. Finally, Holly finds it sheltering in an alley and, with it tucked into her coat, she and Paul embrace."
518,Picnic at Hanging Rock (film),8 August 1975,Rachel Roberts Dominic Guard Helen Morse Jacki Weaver,"At Appleyard College, a girls' private school near the town of Woodend, Victoria, the students are dressing on the morning of Valentine's Day, 1900. Miranda, Irma, Marion, Rosamund, Sara, and outsider Edith read poetry and Valentine's Day cards.
The group prepares for a picnic to a local geological formation known as Hanging Rock, accompanied by the mathematics mistress Miss Greta McCraw and the young and beautiful Mlle. de Poitiers. On the command of the stern headmistress Mrs. Appleyard, jittery teacher Miss Lumley advises orphan student Sara that she is not allowed to attend.
Buggy operator Ben Hussey gets the group to the Rock by mid-afternoon. After a meal, Mr Hussey notes his watch has stopped at the stroke of twelve, as has the watch of Miss McCraw. With permission from Mlle. de Poitiers, Miranda, Marion and Irma decide to explore Hanging Rock and take measurements, with Edith allowed to follow. The group is observed several minutes later by a young Englishman, Michael Fitzhubert, who is lunching at the Rock with his uncle Colonel Fitzhubert, aunt Mrs. Fitzhubert, and valet Albert. Near the top of Hanging Rock, the group lies down, apparently dazed by the sun. Miss McCraw, at the base of the Rock, stares up. Miranda, Marion, and Irma awaken and, as if in a trance, move into a recess in the rock face. Edith, witnessing this, screams and flees down the Rock in terror.
The distraught and hysterical party eventually returns to the College, where Mlle. de Poitiers explains to Mrs Appleyard that Miss McCraw has been left behind. Sara notes the absence of Miranda; and Mr. Hussey explains to Mrs Appleyard that Miranda, Irma, Marion, and Miss McCraw went missing. A search party, led by Sgt. Bumpher and Constable Jones of the local police, finds nothing, although Edith reveals that she witnessed Miss McCraw climbing the Rock without her skirt. Michael Fitzhubert is questioned and reveals that he watched the schoolgirls, but can provide no clues as to their whereabouts.
Michael becomes obsessed with finding Miranda, and with Albert, he conducts another search of Hanging Rock. Despite Albert's protests, Michael decides to remain overnight and begins climbing again the next day, leaving a trail of paper. When Albert follows the markers, he finds a nearly catatonic Michael. Michael passes Albert a fragment of lace from a dress, before departing to town. Albert returns to Hanging Rock and discovers an unconscious Irma. The residents of Woodend become restless as news of the discovery spreads. Mrs Appleyard advises Miss Lumley that several parents have withdrawn their children from the school. At the Fitzhubert home, where Irma is treated for dehydration, the doctor's examination shows only cuts on her hands and broken fingernails; he affirms she has not been molested. When she awakens, Irma tells the police and Mlle. de Poitiers she has no memory of what happened. A servant girl notes that Irma's corset is missing. Michael befriends the recovered Irma but alienates her when he demands to know what happened on the Rock. Before leaving for Europe, Irma visits her classmates a final time; they become hysterical and demand to know what happened to Miranda and Marion. Irma flees, briefly noticing Sara strapped to a wall, meant by Miss Lumley to correct Sara's posture. That night, Miss Lumley gives notice to a drunken Mrs Appleyard that she is resigning.
Mrs Appleyard tells Sara that, as her guardian has not paid her tuition, Sara must return to the orphanage. The next day, Michael tells Albert he has decided to travel north, with Albert revealing he had a dream in which his lost sister Sara visited him. Meanwhile, Mrs Appleyard lies to Mlle. de Poitiers and claims that Sara's guardian picked her up, as all the students depart for their holiday. The next morning, Sara's body is found in the greenhouse by Mr. Whitehead, the school gardener. Believing Sara committed suicide by leaping from the school rooftop, Whitehead informs Mrs. Appleyard, who is disturbingly calm in full mourning dress with her possessions packed.
During a flashback to the picnic scene, Sgt. Bumpher states in a voice over that the body of Mrs Appleyard was found at the base of Hanging Rock from an apparent suicide, and that the search for the two schoolgirls and Miss McCraw continued sporadically for several years without success, remaining an unsolved mystery."
